ID,Is_Lead
2EUREAMK,0.043876924
GPNAAG24,0.05822423
JKGKRYU2,0.04581896
JNNUYE3W,0.8386059
WHCQZ5DQ,0.49396643
GVRBAGN5,0.016408758
SH5SITW6,0.029093295
NCQF8KXG,0.39693302
8KKT6V7D,0.12162561
ASTG8RJG,0.13519186
N28FNFZ8,0.048989993
TTWB4OB7,0.057138823
3HSCUFHM,0.08795656
DB6EPIRO,0.053770013
8AGRDRHF,0.45290938
47VHHPUQ,0.14162049
VLRMAKGK,0.08704009
QVIXF4SD,0.17879023
K7WUC7A8,0.9938851
CUZERKTQ,0.30328822
T4RSSMUT,0.05567696
QCPTTXQU,0.02970452
SJZRUJ5D,0.10149485
JP4IE95N,0.10822109
2CMYRUND,0.9059334
ZNDLXJAI,0.0714007
EKNKGWIK,0.82976675
DQBPHRQU,0.010725292
7KF9LHRJ,0.1688835
BTKXFVMR,0.03538651
JDTRACZG,0.020226052
YZZXTJKY,0.1303432
HXP8FS75,0.6334981
JADBHSWX,0.06278233
JFXZASVN,0.2321908
QZETWUVH,0.75419873
PGDVMC9S,0.83993727
EXDP5YBG,0.25694022
NNMZIX2H,0.062113013
3XXCLVLS,0.05430873
U6REPCDO,0.07854419
NYGNEWEQ,0.8430504
IM5SERDS,0.03545991
7SRFW6X2,0.2890326
EGJSWAJY,0.050913315
MQV8RQM8,0.04523946
JRPPV4IW,0.11199725
DEJZPKWC,0.028233001
BPKTRNPR,0.014281497
MJJJTWWT,0.2527991
SF6ED69B,0.8343209
6ZQCMQAX,0.051213454
CVZRMJBX,0.20622385
JMPMDWDW,0.07636319
6ZYEZDYR,0.09661894
R2MPAEMS,0.06919057
G8RD9WY7,0.038066674
MJN6Q4HD,0.3818889
H9A9CVMV,0.579357
ATWJKSZI,0.050768644
CDFHRRL9,0.060270414
FY6F7ZKX,0.057983223
JACNHNSA,0.048705745
BLFUUC7Y,0.01838008
JOPJSBZC,0.07163737
GIE72CMQ,0.10001253
2UFCANPJ,0.15329193
NSFTCGNV,0.025961481
A4ICAZAN,0.7694404
BYRGJA9V,0.14017048
MTT5CWUU,0.20162418
JMGCS4VN,0.03166357
99PIYU5R,0.0490991
OEDHKZ86,0.011972346
QDAMZSUG,0.33792222
KVYJUJQM,0.28996348
EYZMFYKA,0.078056306
EBRDFNOG,0.10940062
EPTMUYQQ,0.03397789
IJ4STJYS,0.06447043
EZCLABNE,0.14491834
XSXBBCYC,0.1985633
CZT5LPO9,0.044014215
2UECTZXQ,0.041860078
IMPCQ4MK,0.8451043
FSLFR8TW,0.050883528
J5DTRQMN,0.057871714
IJS2GHRC,0.030175196
8GNUBDUF,0.05327429
VUYHAZXH,0.052154914
AF7KNWHW,0.034905944
MUZLW9HM,0.0312726
DB6U8XYF,0.071965
3GMZCNS8,0.051027305
4KFMC56C,0.087267876
KNNVYAFZ,0.010542632
J5Z5DQN7,0.8149561
B7A8JBNJ,0.065909445
BJFSRU5P,0.07540311
DVR5GWWR,0.05196515
WTGNTJOD,0.041388333
CPMQQIUX,0.066549264
4VDCRPS7,0.05541976
QIB2VQHD,0.09990356
JFXTDHNJ,0.81673235
4PBECXJM,0.03058212
9AQ8PIOG,0.4290002
IFXTR9WY,0.030958733
56VKG4WF,0.19404118
IS8JMRYZ,0.5465255
NM2DRU8X,0.36399236
3B8WSMQ5,0.15584624
HRRHGBYG,0.46325457
FWEIZWSP,0.039790057
93KPDYUD,0.026413953
JQJUEQ4V,0.089202136
E2PNP4QE,0.8208391
FZBMTKJT,0.049797945
RBNXALG9,0.525787
JSKVFYIE,0.0669944
B9USHWKJ,0.03497736
3DNWK2RG,0.05480062
7FGPWWGW,0.031721372
2UENKNCF,0.07912855
FGUGDWB4,0.53877145
VJFJJGNV,0.06293351
VFTQEPWU,0.8380045
NHDZBZVY,0.4743
LOYRAOHK,0.91746277
EXREYBHJ,0.8598496
WECYNCGV,0.052469507
2MVT2FPK,0.13678509
NJTNCVQE,0.02137557
NFQVCTY6,0.77578056
GUFD9QFM,0.038357075
GKC2EYMC,0.044280797
Y23DNLYM,0.3689865
RDWR2NNU,0.84060514
DSOW6TJY,0.06927335
KRAWUQTY,0.11719974
DHUAACSS,0.039173655
X5AUERJD,0.050285384
OHTF5QSD,0.25140476
TK5FTS25,0.04979279
M8W28GT4,0.0766622
J5LUC3LQ,0.86594397
8XYDMFIV,0.12336801
NFBYDZ8Y,0.34571782
VRPKB9FM,0.31960014
6MEWWJW9,0.03712563
PNWMDY8K,0.035960793
TGM6JD2J,0.013595892
GSX6RMKW,0.99413586
9UEYK8FR,0.24660929
QZM5KTYB,0.04536501
ENBAEDMS,0.053164173
UHQ83UIH,0.064494036
HNVVTTZB,0.085647345
BSENC9CN,0.99517006
4AV23SM6,0.33699661
6ZBEDEQ2,0.15310188
GDUF6QWP,0.025406443
TUNZUCYT,0.21501215
MGA28ZYD,0.784442
LNWJHMS5,0.50903124
9545WMOT,0.97373295
9ZQZF36K,0.04878736
GNQ3PE3H,0.045262635
PTERGK2I,0.050125435
VMQEBFAQ,0.0472429
52QSB9LY,0.03510892
CGQQHGJM,0.8261935
UYXSGY5E,0.064741045
XZE5KY6Z,0.113551944
HMH342ZV,0.58892393
QLBRSLRK,0.048736636
YEAKRAQZ,0.040673602
I9SMQGBL,0.013872732
4KZKG6EI,0.05545725
6SPC9FLN,0.17580134
JAGP32Q9,0.036110464
JGKSMAYW,0.84331423
GT2VQDRQ,0.2586708
MFPEV2RW,0.82529134
OJTGZ2FX,0.0613323
SENFQGLY,0.24319825
UEYUWF59,0.05824722
KKBOXLFB,0.027713314
R7NQKVUN,0.34562045
WH6SS7BX,0.08539177
Y4AZL8VX,0.120887585
DRBA6Z5N,0.42129493
3RKPYFVE,0.3959177
ANQFO5ZF,0.952848
6DJKWD6P,0.106096305
7CEECEKF,0.034329522
ZHWGHJRR,0.03994567
2UFBIRL7,0.870494
U6GGLD3A,0.040150333
LJP49FJW,0.34651893
BJR2MCBG,0.91882855
DHBP8GCL,0.03693651
ZNRRJAYM,0.03337822
WIHXJU3A,0.0927981
LZCVQFNV,0.050881434
5S8PD5WP,0.040965576
YFUFIVQZ,0.028361533
ZEXPR8UU,0.19476278
8FTSQBME,0.87704176
IWTDG7I6,0.38875195
QREIS3RT,0.15377285
E3TFIBYK,0.2418586
WA8ZRR8D,0.18983693
QXPJORER,0.049870174
7WT6FINZ,0.14823672
ARHXUG4B,0.073470004
XY82YM5Q,0.014761921
ABCGEYNH,0.14905101
7FMDKXXT,0.18463665
HJD8FEGB,0.26116443
PVX5WYUB,0.103464566
5XTDWATL,0.03315999
H2ZEMS34,0.6081424
5XAZYWQU,0.43273768
MVP8XESV,0.0981009
SLXY2YDX,0.081011385
JW77WJZ5,0.031380292
HFPTSZIA,0.22134203
IUCQLTGB,0.06023481
RZ3KB5UZ,0.19540836
3HNGFW2N,0.03164209
D9EWXSKF,0.102978766
9S8BZKUB,0.63655853
EPWXLW9P,0.22669129
KUPECLNQ,0.05681671
8XMVPZMJ,0.015106587
UAPDRQQX,0.837076
5JJP6DYT,0.057302304
CRA4BRT5,0.17511125
DYRSZCQ7,0.08389594
HHJVTZOI,0.99750024
7EJVZ95W,0.3693093
FUZGXQSZ,0.13471282
EKAPGRPQ,0.06221676
6EVL4CPD,0.039483063
SETXE5NA,0.84797734
AZFMCIO9,0.10169093
M8KDIYN4,0.031603433
EXWAO5QK,0.10942417
B8CXBGPY,0.4250292
NAUJKIXO,0.04215929
RXGDXYKF,0.86224735
NE9HFWAU,0.015081444
8NKS6SFH,0.04861904
NWAWW2LG,0.4825815
VHDIA4DO,0.05735895
NWENJXBJ,0.15831605
CLA6DW2C,0.012609808
GBNB93JT,0.05315174
XBXZ8BWE,0.05477533
E7PCLFVD,0.4361366
NSGCSVMR,0.05911308
MNHWA4DU,0.096880585
HNYAGKFG,0.8545693
UCPIQRD2,0.1303074
PYPATUEV,0.0964924
2ESKH6MJ,0.09707069
2GJPDNQL,0.041104384
E8FJFNQB,0.037410114
3TTNTYVZ,0.22955368
ZS8QMUWY,0.97951674
M4LOR8VW,0.056589667
L9KHV5IF,0.8418037
RS5V3APR,0.044428557
HZUFHDWN,0.04146805
PJLZFUKA,0.062353685
EUXGHDQA,0.043702167
ATS9WCDT,0.067156225
HAI49RQV,0.9954385
BHD9ISZC,0.039952155
SIPWJCSU,0.08956149
B3XYSTKG,0.0480713
QF7NWVE9,0.047332823
4MFTDKZG,0.08731388
AUAVXEW7,0.094253816
DFLCEQBX,0.08695251
4WSJ9GG2,0.0449271
XEYGPZBN,0.15583816
BHGYH6WZ,0.11648952
HWXOAHSZ,0.2615633
EI436VHU,0.61877096
WKDMCMHS,0.06436973
WSWE8TFD,0.10534931
QY9M9KUW,0.13690852
OUEIFJVD,0.03919611
HTCSSUDF,0.23344518
HZCXBRD4,0.0438375
BGNH4N5T,0.12883018
KZZAXCPR,0.09518006
MIDMJ5B9,0.5882371
JVHXP3C5,0.059405297
YZXSJ6OX,0.04398972
CYICBAED,0.044728033
KSOMKASR,0.05152736
6VECPKZA,0.3173346
ZKKFBCJH,0.032149278
ZYSY4USS,0.020594994
ZWXHNJ7S,0.85033375
7PK8WQK2,0.017982977
PW5EB99C,0.036482174
ELLYODBM,0.0558006
IQV9L888,0.4868598
C8RPMGZ9,0.04448591
55NZV9DR,0.05532725
BUJHCMCM,0.12821242
FLVBPQBT,0.08652221
SHYY6KHI,0.22419171
HU2SPDDZ,0.015389593
VZPW548Z,0.08390767
RDELFPYW,0.2896544
SKBHN6YK,0.048578173
KAOK33JD,0.024617724
GTVD4WUD,0.42840487
6RPDEOUT,0.87539643
AKOU9DJP,0.052142292
Q79BTN89,0.3236119
BCGNOCYY,0.8784037
64BSCPXK,0.018780032
G6CWJW7F,0.0532867
RSY5DWXJ,0.049984366
9CAFEGJR,0.29727474
HQ5VCDJE,0.040128067
MZZRLQJP,0.08875444
XCSQBHRJ,0.052934166
OEAYBASQ,0.048981808
FSYDNMSR,0.2808653
WLRSFM3W,0.13141075
ELSKXSUJ,0.06962604
JJEWYKHN,0.8516165
CYJ3GUP2,0.057961933
M6ENUVYA,0.04934277
JYP6CKCJ,0.525929
DNTP52UM,0.08965521
CSG8SDJM,0.053604852
J9O68OI7,0.062254444
I8NAMXU9,0.99323493
MBPTE3AF,0.16422771
JZ6USA8F,0.6203416
HFP9F5VK,0.08229148
CNGXUNPH,0.56731623
UMRXZJDG,0.06178308
SWECSNM8,0.87819844
DKZNUCG8,0.117845364
6BWYT6GE,0.069419466
DKGKDFRT,0.01830308
NF4PMNAH,0.23626757
5BHZKMDC,0.03765391
MWYU4DYG,0.8669991
O42FXEQT,0.17393246
86LWZVKU,0.042140085
JUSJEVHU,0.8930214
WNRD3RWJ,0.047392935
3BRDCPFC,0.10863389
6UQWWDDT,0.01588942
POGBHLXV,0.0475374
CFY9KZ23,0.050187502
QCKDSTMR,0.67652214
3YQZDSEB,0.2869822
CUNSPTTY,0.020498762
EKZMM4AA,0.1799609
ADXAK7G7,0.9895471
MKW4IPEG,0.04454401
4U6E2MZZ,0.06320986
QJLPDDGN,0.41731006
QPVNSK56,0.1118571
GD8U33H5,0.042226188
NKJVYMDP,0.047270786
JRLUSHZE,0.05602524
KU9UYYTS,0.9967824
FP2WZWZZ,0.97364616
TACHS7NE,0.039573632
IBCDJTGC,0.88203317
J7SD2SPG,0.02586331
8JEYK2PP,0.084013656
KJVPTXBV,0.82244676
FV5CZMBM,0.051406443
EYWVUUKX,0.041567646
U96MPZVH,0.061863825
DV7UQFQI,0.84248346
AWAYHADA,0.09998906
M47DVCUH,0.053084534
9EBAPHKG,0.11050231
ICOM6VRU,0.21423918
KCUWWC5Z,0.03001773
NZASMDX3,0.45293936
8MDZ42LE,0.4993628
GBKH33HB,0.13069418
C9Q87SH9,0.06997764
HOTBEGNA,0.04950505
AQTM4UBS,0.33498284
33MNHUHH,0.07803654
EDENZWCS,0.1365109
MBB6ZMZO,0.050369326
JZ5EEBJ8,0.08224527
TNTPWOVE,0.055288117
DJEZ5MQY,0.04952578
IVVUBPJB,0.055106103
FKIM79FH,0.8415502
SOPSFSQR,0.052876275
KPBL2RJR,0.20953718
MPAYY9AD,0.18188818
EAEDD5RX,0.99301046
KRPGD5EW,0.043340527
HJKCZL7O,0.0583318
QRUIZZQI,0.24941812
GV5YBH59,0.05368981
QRHHZRFG,0.033882763
KT4XCUGT,0.04255822
AVBKG4WE,0.07628881
JDYBAGE5,0.5392423
C33BFCXH,0.4088369
JNA2QLRE,0.31764325
ECIKIWPP,0.04540174
WVSZIT4E,0.06034148
8QSFNLZH,0.26458755
ZY2GYVFN,0.24944943
SWC3T983,0.07407443
V6HHS6PR,0.06971961
3LCNGF69,0.21067023
FZHJAIHC,0.056493733
MNJTH3HR,0.045189854
U7F54VEP,0.5389633
XR5E9QFN,0.041162714
JXURVCIW,0.076232955
BHUNF33W,0.65512663
GEDSIQAW,0.05289186
2NKXRGPC,0.05382028
CJ8LAUYW,0.18293045
MYRGS39G,0.079026975
FAP85YMV,0.32916206
5I8GKZCX,0.03719624
HMEY36HD,0.83180904
2XWLX5JG,0.013702386
J8BN7QXX,0.028072556
DCQ33IDC,0.026302263
HFEVDUE2,0.048503507
9UWF9FND,0.19089238
BHWPG4AM,0.80285317
YHD4XWSG,0.026712375
JAWDZOGD,0.42120573
HF8KW2Q8,0.1267043
VMKOYBNU,0.38349527
LCSSPXYX,0.9510445
IPYENBNZ,0.2895788
HW74Y9EB,0.5288899
6TXAZXFK,0.05830436
I9RJSGCS,0.0516746
G9ABQBK4,0.037410673
JRCNKYAM,0.83729064
VW53YIB9,0.85756886
PM525EES,0.05044493
4IVROQWZ,0.89019465
DWEAUY9N,0.09310156
9VYYEDFD,0.014567463
DQ3LJKNJ,0.06992201
68KMY7OB,0.029869886
KYF8LQ9N,0.048206776
GVBGLPHU,0.4336559
FQ5VBOIK,0.16740194
CFPV8QZI,0.04401914
KBQSMGWC,0.45059443
9DEZ6TMH,0.036785413
8E6ESRDX,0.42182085
KKXUH8Q4,0.023219403
Y4ZZVU69,0.10431377
W6SAEKDN,0.49581543
YUCQK7JM,0.5111021
HLVMR4HP,0.039843827
NBBXJTUR,0.0577003
KLXQFBAH,0.012941994
A8C9MQCK,0.10084897
F7P7FYSS,0.11536825
BK5ZREVY,0.016253442
MY8B9SVE,0.01784913
VMAJ2PA3,0.8614243
JBQAPRRG,0.17294857
CARQYNVK,0.0494024
METCLANZ,0.0163738
AVFUKSBM,0.024537686
HUH6WKVA,0.20672378
VDWF5KS8,0.04745266
NGG7TKXK,0.06218882
KCZPC48L,0.23577422
H6C52KNX,0.553046
WW6SXBRE,0.024120823
CA6WETGS,0.8603195
WHPRBJFV,0.13165957
JHRBKGBY,0.03764463
WJ9UPSFC,0.050478265
FSWUPYPR,0.85801107
KZEBGEAS,0.053708456
4FCJXWMJ,0.12363694
LDQTP4ED,0.9279446
8DD79JM8,0.059607036
NINQEHU4,0.2157831
PMPSYAGP,0.042393267
PLMCFPL3,0.04997044
EUHVDYSU,0.086826235
MZ5HUBNT,0.05562489
NGYCF86R,0.040863074
AZAN4QCZ,0.11659702
8TP2TAJF,0.07036081
ABQ57GAT,0.07210836
C2GLJRKV,0.13660781
3EVBHYHG,0.023519574
BDXZGTPP,0.31891876
WEAOGVCE,0.8788184
SK6KMQDA,0.041677024
DVHTHRCX,0.05014819
UEINLNVI,0.079929136
DGBKNGWC,0.030518524
AKZ5RTWV,0.06734916
SSCZDHHW,0.039541606
C8VVOX8U,0.0638845
DGYKZAPQ,0.12478324
KWQWUQRX,0.044032898
KQRUNHPY,0.12813218
8BKT4GWR,0.06256227
GVAJNFSX,0.046717238
HLCEPW8C,0.05712028
TEKZKVJN,0.11840954
9JLG2IOE,0.051478315
6Y8ZWL8M,0.0736873
WVLWUNOB,0.060324136
XTWCZEVI,0.05246237
XBE4WSYT,0.090039164
JJBHSX3Z,0.15391448
MICTEMUV,0.058207836
KA7MMPSD,0.040117342
HXQSEUEN,0.063516445
HWDK6FYJ,0.047861006
QKBANCMJ,0.19721068
DMHRNTMP,0.05326053
KQJH7TMV,0.44782358
BYBBVD4F,0.03959731
LJMJUD3D,0.032272592
JENZARVD,0.47658148
9IUZT7NI,0.108442694
KFBKN8FJ,0.017456153
E5RQGFWC,0.9925141
KUS7EVYH,0.42782754
BUXPSWUZ,0.0667535
EKAVCAUG,0.6437018
FCMYB5KH,0.031845924
FUASCC9J,0.056943424
EKAMTE2L,0.12198802
YAWKXQFE,0.10089406
4XJVKYMZ,0.1132011
IVMDNPTV,0.563824
EZXZYUMU,0.042119306
BG2G2BZV,0.80480963
EOOB8PDU,0.09834597
M73FDGRN,0.09016579
WFC89YYG,0.04464244
EBP49ANA,0.32156247
6CK4ZWZD,0.050392076
W3WGEJSD,0.07564497
L4HVXJCC,0.03918954
WFRZXKTU,0.06601354
SMUH8PWK,0.17156623
AUGS5LYZ,0.3293308
AJGQERKD,0.10438789
MGLY6T7L,0.03724199
ZY5F5FCH,0.040180553
AVPCDGPS,0.046116836
4MCQD23S,0.045565937
5JEWYG48,0.044810526
OMSCB96R,0.10076716
E6BEJNIV,0.049625084
N8BHAEET,0.056606084
JGRJTVGU,0.4501197
PAJPIO8R,0.4695502
KTYVWAZE,0.057178535
KZAXDX5K,0.017137712
H6ZO4KRV,0.07740766
CYNPI9BE,0.052546192
DHNN3UCZ,0.043018345
HHXLRF9H,0.17184155
EXPUORDQ,0.058052026
2NEHCUU4,0.1846065
BQG373HN,0.019770825
GGZ7IAQ8,0.09000049
DF74ODMB,0.038364425
EOHXEYQW,0.034842245
AWE5Q8CI,0.28965187
KBNJMJWT,0.044329114
KC5RDYST,0.08638546
ESPUM3CG,0.8369944
MFOWPXTX,0.12260677
CQB7EAWD,0.055635046
JGPMJJVR,0.054074705
A57QVYRB,0.11338285
4VWMJF4H,0.45115867
MR793G6G,0.052859314
4LTRVHDF,0.051189326
AQGEZSSW,0.048081625
ONX7VKBP,0.053525735
NBONA6QJ,0.8936952
BLZ9IKH8,0.04798787
K3RF66FJ,0.52136266
IFXF3JSL,0.33774248
JSXEBNRM,0.045087546
EJXKRM58,0.05615927
AUAWU8BH,0.82892364
J4XFWZDO,0.3472378
FEOPDBUS,0.025180802
5XBG69MW,0.20201188
FZXPUXGR,0.031222796
FIHSKHRH,0.08005877
C2ETX6TQ,0.41616905
IE2HMYVE,0.10588202
HP8FVGMP,0.45633942
PACJYCTB,0.022960547
D3JZCGPU,0.12080336
6CGVQVVR,0.31593004
SVRZIYDP,0.5357727
KUWM2ZZ6,0.9923293
5KTR3HVO,0.050641425
EJDQVSBS,0.1479319
GBMQNAHS,0.039693322
QZMNHTHC,0.6300456
HJJTXE6W,0.039186247
HAWLTTKI,0.056883637
NUXGQE8Z,0.04465051
EAFCXXUB,0.23956779
GXZKFGF9,0.9951521
EX2LMYA7,0.848209
IUFJJ8G4,0.84314066
CFJPF2V2,0.32549006
J7U9C47Z,0.06782684
H4IJSXYX,0.07721821
D4YQBO9V,0.049416658
W9YTP8RT,0.011849329
HGKM4CCW,0.10922477
I2DDJCXV,0.1040052
V6JRXA9V,0.052880514
P7CBDYWU,0.26574406
9GJID8DJ,0.0141728185
8F7P9TOD,0.055948235
TBHDK6QS,0.27892318
EFHGM6UA,0.413533
5PYXKMZH,0.051208146
W8UDIVPN,0.018503042
7J9AKMVJ,0.059185766
EU3GAEDW,0.039807644
CIVJUQAZ,0.032964144
JPAQDQPA,0.29176491
5GDMFBPN,0.025106024
ZIXECBFO,0.12992987
N8I6USSJ,0.55508333
9JA4AMRN,0.83733433
NNFVV3V8,0.08086124
V8V9PHJ7,0.059923716
XMPGPAZY,0.28366783
FREQPUOD,0.47507462
92VXSTTE,0.019130187
QTB8GYSB,0.31294373
XXKJZBGX,0.045193683
GJYFOT89,0.17002332
DYDKDMNW,0.045733437
9FD53GAE,0.058523078
ZXLFXBYP,0.88247275
HQ9N87RV,0.07285921
JVRNKJED,0.05027899
ANPRSWQL,0.016918782
FEVRNJSF,0.14593256
GVSBMRQJ,0.52922446
KP3PQWTU,0.048582867
H4ZRAX5M,0.06264985
BHVR3MK5,0.29693398
6NWDEZOH,0.044482235
K8RVBNYZ,0.0461707
9JE2BKNK,0.104483396
QFEEHTOJ,0.86606055
2YZLFVZR,0.06824062
9G34ZXMD,0.055747304
H2N55CIQ,0.048393976
PJFMMSXA,0.23751086
52LYWZN9,0.07434225
UVS4JHT3,0.4366116
KTDMFBPH,0.04977215
S6MLYO9Q,0.05077205
AND74FPT,0.033751737
CBNNOXYE,0.17130907
TDSZVZZZ,0.06462033
EN4WSGPP,0.13257511
SCUVKZMH,0.05257452
NU97EUM7,0.22862111
UQPIYJRC,0.04361842
YZ5PXXYE,0.8470281
MWNCZK5W,0.05313113
DVHCBNED,0.038175218
C4XMKA8K,0.43500525
N92XVUXN,0.2284595
VOHURR9I,0.6727549
PYCXXKBA,0.04005768
EPNCTX56,0.04013117
4NNUPX7U,0.03999957
XHEXXJYA,0.42221016
DXE8JNFT,0.111504994
RRB9GYAR,0.0729634
DKPAXEV9,0.045482304
2GW9FRAS,0.83508664
DXTGTKUF,0.059619278
M3NCBYQF,0.05187515
BVQGDJG3,0.03556728
MEMBT3QA,0.84958965
ZN5RIMZU,0.41196045
XHG2LXFO,0.012902115
JDBDW7LK,0.8846559
4CZYF5BG,0.5162486
JOGZVC4Z,0.048655655
FUZ3XEVS,0.17146988
XH2GIXUF,0.060232375
6JHEAWPA,0.05674068
BOUBCEBP,0.040422443
RPGVM3EU,0.07651414
IFYJQUQW,0.27600676
ZUSPUUPX,0.7019844
RLVNQAAB,0.81964886
HGBCV2ZW,0.042743452
8X8RVMRB,0.048301723
4WBH6GJ4,0.051544584
4AZJBHMW,0.0742191
FHIJWIEE,0.05231296
7CBXMKFZ,0.09683473
CSHNNZZV,0.06607561
3KGR38TX,0.2590815
FRPWGAJ7,0.13520868
EJMEZEEC,0.39885545
NQGBGAO3,0.44818237
AQAJTZS9,0.2720271
LSMWLPAN,0.028937794
SNBCGAAA,0.38357118
K7Z6UXAF,0.20695528
7YACX76Q,0.06999661
QMP4AZNI,0.06068514
3Z94K7EU,0.32580775
B5EDDEMD,0.026207255
MIBZE6YV,0.027087972
4G64UF8M,0.9031695
KG95IQU7,0.431645
CTDWFZKL,0.19825163
PVHJV7YI,0.05679567
RQKJT8GN,0.04382835
ND68BFFF,0.8240399
CTFT8HPJ,0.04952578
PNDEHUNK,0.017017497
IV5ZZ35M,0.066449955
CCDQZDRC,0.043086544
FMUIDYER,0.04350976
HSVX5JY5,0.058342334
T4FVUTBZ,0.26068777
B82HB2QR,0.053818893
NIH8Q2MS,0.85101295
LYDKNNAP,0.049543116
8J3WUTBY,0.05151747
LKJWCM9A,0.049831577
EVQUMKWJ,0.3671927
2KUDHAQH,0.52174824
RXV6BWVR,0.4015047
MLPYJ8EG,0.051307917
JKDKCZGA,0.04538765
BLNAAVXZ,0.8508581
KWXVYJMY,0.033114843
TQGUPWW3,0.28267115
UE7ADDKV,0.07111588
DXULIVUA,0.23701799
ME67CDH3,0.06954182
PKQQG3CR,0.16887072
NJI6MWOX,0.8849513
ZNPJUQQE,0.29991856
ZPC6BKEW,0.04467675
MCJEECD2,0.10220453
9VZVQJI2,0.013919536
G2KX7GVK,0.05608804
DPTP5CY6,0.039353866
8GZKEXHS,0.095486455
XOPA4E9T,0.86464906
MMPMG6DA,0.04967819
WLK5FQCC,0.03342768
ENWMBCBC,0.20774448
BSESV4WZ,0.22170192
RFQZUQ5S,0.06842271
OWY5Z2EA,0.02143112
WHCAJ7CP,0.0098296935
DIPLHKOE,0.5107169
CWKP3RZY,0.05179809
LQZY3U7R,0.065195665
TQC8BPD5,0.054894537
EWSAWZQG,0.43267077
4I8HVFW4,0.086453825
GXCLX3CT,0.073209174
HTCN2H9Y,0.4284253
CRYQWPJ5,0.04468248
USXMR5JQ,0.3605516
G2SHBXYT,0.8251868
9BTUS4KA,0.051793784
8WXBZVG7,0.8470437
FCHU8MJS,0.17236304
BSQE9AJU,0.5316351
GKYA63W4,0.09764042
N6NBK6YH,0.18660551
YPWQCGT3,0.3216157
VFTMYFHV,0.7911549
DYJ2ZEOY,0.027739175
ZNCD6RZX,0.06681167
EHPU9AIY,0.047178585
KIVZGGIJ,0.038980402
ZBPRC9RG,0.0468915
5CQQZZNC,0.051761676
QWZN9TTE,0.8614521
LZEJSUMC,0.030587273
FEVFBS59,0.1106036
VNQOB59E,0.80964345
2I9AWMMB,0.54135627
S8XSVMPJ,0.40965554
YJYDB9ZS,0.41138172
VB5RZTD2,0.06976144
8GY8ZFBB,0.05025467
KTYEXN6H,0.18249123
Y4QUF8PJ,0.033347707
XNLKDBHV,0.07714529
MFQY6ROR,0.91387814
JQ3B34OU,0.050289568
RZQP7QBD,0.8671483
6DZK3QQD,0.042931173
FDWWHUKA,0.022418113
ILMOM9HC,0.30448002
5TEXHFHL,0.06265323
XSBQXS2R,0.027414637
KWV8UACP,0.07857308
AFHQQAHB,0.07099257
AP6CCZ2N,0.018231146
NVTMR7IN,0.039255667
NHDXRHHW,0.04436239
IJZTJGEM,0.5611314
DXZ9KMSC,0.060193703
RRHVAQKL,0.4152538
PHX5GS3H,0.08480884
EDKHG5QV,0.06597295
43JFRWPQ,0.8632232
QCPN9V9S,0.07268113
25MCDVSB,0.0535127
6GID747Z,0.0651767
GMVGECUS,0.21688676
XTQCC5PQ,0.04960797
FRWMMZI2,0.79058707
FX4HOUIP,0.034329165
CGR6KVZA,0.9093205
AI9CVXAY,0.9431358
HBZLWDP6,0.19828331
LCWNGUTS,0.05461836
EVXGECP5,0.22467233
R2EKISSY,0.015503656
ATTXONOE,0.018682694
C2Y5RRZV,0.20812462
E6JXKREZ,0.09417548
ABRWVSJ9,0.049586516
5JBEWIBW,0.0648712
EMOHLEYF,0.109640144
9DCRFCMH,0.041381985
9ZYVZHFU,0.9182819
YOBUVQD5,0.04098702
KIVAWPQM,0.30328292
BDTDI2CW,0.13443838
AAJGTXWT,0.048020028
YWPQLD5T,0.8434297
2WTV6HWJ,0.064253375
3JBDQLGQ,0.09136884
3RENHQRM,0.43696147
WSYVX8G3,0.058714427
3IASW5M3,0.06113482
O42UESWS,0.04243856
NGSTRPON,0.053113755
CGYJHVTN,0.043820318
SVGAWNZZ,0.37465522
WQCQHKYC,0.5147792
QKKZRW8E,0.062481016
RDLGYVQB,0.043757416
LUM9ZGND,0.024969893
J5YEKSRE,0.106038205
5QEGRUG9,0.020438915
G7ARHCG9,0.121203214
RFUWLYGT,0.099805735
5GX89L3G,0.15429145
E3O35OFG,0.26366335
KG2PGABU,0.41957766
EOTY4QNS,0.056470543
6VIITYWJ,0.040309757
BFT2SPX4,0.05302598
465TLKKZ,0.065835916
6Y5GQPFO,0.073774576
3KBAQVTS,0.051563878
AHNFAJKF,0.32765445
RST4NFKH,0.41063187
8OZDV5JE,0.051788475
DSJ2GSM8,0.9214744
FYHITM5N,0.20462126
N726CLZI,0.08108554
KMQGAI7F,0.03462394
PGCRAGLG,0.1794266
PB2WFJNH,0.26171738
KRZXMDK4,0.79785913
CPWLW6HO,0.053696126
4FBDBKEP,0.0264471
CBBQBNJB,0.059883047
HA3Z2P3X,0.4707374
TVHDVYXF,0.14307429
FG8Y2N5S,0.9870536
7CGFPSMC,0.048453018
7DXFJWAJ,0.06193682
Y6AG59NG,0.3643636
DWPXXBJH,0.05727971
FYJVGBUF,0.062037047
JOVCJE93,0.038264733
EWIOPR7Y,0.055171043
AQXM9QIK,0.048254192
J2S5DVES,0.017878102
HJKHEI3P,0.05967173
6IJLBPXY,0.037873786
BYJAYN7T,0.049491826
ZKRMCWXL,0.22363055
N4FNZG7V,0.14567333
