ID,Is_Lead
BEKMSDXV,0.16558297
2MDAZ4WR,0.90289444
9VF6NYYV,0.03868981
MAQ6NCBD,0.061848134
XOGUHQZR,0.049354512
HXMABXFV,0.06741678
PAPDBRY3,0.038461123
RGXBRNDW,0.03593509
CWREUL2T,0.43562105
E23QIRUY,0.31136033
D8G7ZXXY,0.0644237
ZVEJNAKB,0.1341067
FNTGAEYC,0.3155048
2NKTPIAF,0.05803674
D7XSHVCC,0.061301935
KJGKFCWD,0.050359894
IXYRKHZB,0.0632289
8VWYS3RV,0.14664692
E4XLETZ5,0.38845664
UT4BP4RV,0.049179275
QQ87EZ8T,0.0545157
MMYDNWNZ,0.06412098
3XVW4KXC,0.056290746
PAJWFGBG,0.8878556
HNWADMIK,0.06507519
MVFI8VJV,0.30606842
PJXNVVWP,0.33244705
KTNJEDL6,0.9868571
9EGTYJPQ,0.5711184
BJRKVPAV,0.4098033
HZVDMSFG,0.037390236
WLBLY6TQ,0.6885599
BEPTXHTR,0.46495086
9MC4DRFY,0.06525462
JPUXF2VD,0.036481187
KMQY3SES,0.35471964
ONGEFYMB,0.06218519
8AQ4V6TG,0.075354494
6AXJ7VIA,0.073368095
V9P9KNQH,0.044645324
RKOCFMM7,0.9966491
RMPZMKK5,0.27346635
3KDIEB8C,0.018689392
LSFTOI4X,0.090548754
EHSXCDTY,0.040318992
S9VJJYKF,0.060006987
SFXMMP28,0.63861936
TUZJXEVR,0.34199628
VEBRUMWG,0.2841803
NQYSJMPU,0.83118737
DRBTFV49,0.03766844
ZFKDEXK8,0.036296118
5GPJTHKV,0.04719229
8C4PXAHB,0.27316114
6J9VNTOI,0.046317518
JUJBRA6V,0.062470093
2GTYRKHS,0.96994126
BZCUAS8Q,0.9262834
FYIAEMWD,0.6541075
G2TJ64FR,0.8298178
KSJGYNQM,0.5542799
PHBVST5S,0.827281
3ECW9RCW,0.12721926
YRGYYHDM,0.04854755
DXE6S4PJ,0.5329515
QDEAWIBR,0.1531099
TFX9UJCS,0.052321076
MCMXCJ3U,0.05548368
NN8QTMXT,0.05196978
RUMU4SUV,0.24525529
C47CCHZF,0.04364504
5RAY8HHK,0.10826487
D4FADFIQ,0.42306146
LMEUNG7X,0.07344794
UTQTWGWJ,0.114384174
GWZUYJI2,0.78422546
CYNSIEWD,0.36076042
JZULW2TV,0.042639844
5WDEIYMP,0.117338486
MQVJYZF7,0.33690012
D8UDPKEF,0.04430081
HKYLPUXE,0.018001461
LJDKP9QU,0.07806413
NAML8DGU,0.14932747
B738STBT,0.05400572
JZVCRAMO,0.86592716
NJKJYUEV,0.13636687
MAWDWJFD,0.018380746
OMD6MG7X,0.2401402
BCZYZEPP,0.9730707
U7PEEGAF,0.30385408
5XTPKFAO,0.03699617
NTM7PJ7E,0.49544278
K3HRIEAK,0.58063287
KW9MCDTW,0.16778694
GMXPK5M4,0.07341643
GZJPTQEU,0.07157409
RARTD45T,0.04712191
WVBIFKON,0.39431712
M8TZXPHU,0.8982011
5HK7HFDE,0.051883478
GOJHY5JF,0.26554006
JCOHLADJ,0.053043533
HERYJRES,0.1620069
IXY6MHED,0.121647395
HN4PDVKA,0.101623505
3QD5W5JD,0.23144723
T5D8TWNC,0.8901962
ZT8WX2UY,0.050730135
DPT2ROME,0.9882831
QZ6RLN6S,0.33456182
K4KGXFPZ,0.2174309
ZHQ96EBO,0.056860156
LXTDD7FU,0.21069807
DYYICAWM,0.065695345
QYK4YFUC,0.074227095
FEMP3YBP,0.06473983
PGXTLV8U,0.21089537
ARNN25NE,0.0359701
CV5V8NSU,0.50702053
BYTBPBBX,0.25258115
EOSJT7F7,0.05109857
HPAUBY9Y,0.856222
HWSYN2FA,0.90305704
XNBRDFC6,0.060672298
AUKMPCPS,0.33329198
VTE3CACT,0.060129054
NQXJCNNA,0.15667501
SCP5U5CI,0.8195291
CYR3GFNQ,0.4198434
CFWGA3T4,0.08259534
NPEDJFJD,0.07692376
CUR8MRVM,0.31694755
BP9XBJ8E,0.049495157
BFQDBKMS,0.04806626
N7VS8PLN,0.8695035
NLRKPGPV,0.051610272
ARKEPIDW,0.06898865
5XBCWWEB,0.052003495
2QXAMQC6,0.14823352
9BFS8MHU,0.46562195
EAJP8ZXZ,0.017154159
T6OLHTM4,0.1651381
N9T2YTC5,0.057054773
MZOFVZUK,0.4102949
LBZRSDLG,0.8617411
BGKXZY9D,0.048445433
DBW2WBPS,0.24411263
HTGFIUFK,0.9226221
7XGERE6X,0.2867641
UUXFFYDX,0.506423
EYBCXDTO,0.0625118
HTVVCWHL,0.028124344
VTQ7XB2H,0.030775264
XMMS9NAW,0.013699576
KYYNVMWJ,0.05007995
NADDE9K8,0.48427218
M3TFLQKR,0.052039143
JVVYNGTR,0.034617722
8TMH3XRY,0.057196595
GQW2RZE6,0.068511255
AHFOD9DK,0.8351952
6JVYMTWE,0.05375799
OM5MGPKS,0.073319435
AV6UWUT5,0.085724525
KWF8XMY2,0.09050247
8PWYMKBE,0.043436237
OEYM7N6Q,0.068602115
NDGUZS9V,0.1923985
ENOICR49,0.024121664
AATCPYT8,0.03776857
2H9YX7AZ,0.12845585
CKMHAM8C,0.0494504
DYJMH8GP,0.037792247
P7Y7XA58,0.12704816
DDTBYMV3,0.070686616
SDR4ASGY,0.032385945
F3HMWHUX,0.048386455
BSIAHSWY,0.06045082
GDRWBTUK,0.03220544
FDOCSMNV,0.8313675
K29FBPVX,0.015135233
UCZ7S7FE,0.06297043
BK7AJUAO,0.018603755
BWD2WFSF,0.051508836
HJUXWTMX,0.040350858
FBDQMICC,0.8616703
GRZZWTWJ,0.056917768
BVBPZYGN,0.45575404
9YLYVKIE,0.058475357
CQWTDXKW,0.3118484
BJ7NNEZH,0.34404317
YVGTBQCF,0.23650727
VS5GWWBR,0.044542436
ZNEGBLNR,0.07305757
UWHW93KD,0.85229605
9XA7FFCK,0.085027665
BYWIGB3H,0.11353256
7TWUCAAW,0.026276423
APU2AMHW,0.0274
QGFSOZNS,0.040913712
GAFEUSDU,0.059269033
SHOYRU9I,0.040728364
EBKZRTKD,0.053614073
AB57X7YD,0.040904004
FSRJLRZN,0.25436097
DOYBHQDC,0.046909504
JMRL4ZST,0.05883066
CN6QBMLR,0.015045703
9LSWGPT5,0.042364996
2WM6GMWN,0.023790862
NPP26YNV,0.12956886
CRDCXBZV,0.15581764
6JGWH3YR,0.049071033
BPN6YD2N,0.06350663
NUIATAWG,0.32484758
JAN6EVJW,0.02369557
RAQPTDVV,0.30591813
L6IT9JGN,0.41677696
BCCZZZOU,0.13799912
NAECW4KV,0.40396866
SGCO88QT,0.9992617
WGBWFWUT,0.2905275
HGVXDRG5,0.050283786
JHQFOASM,0.8712654
YTDHAF6U,0.50503176
A3E6TTY4,0.05365047
ISUWOWEQ,0.15359299
SIUNJTAL,0.10582371
9VYMYXUY,0.06467366
NGQP8TGN,0.26663974
AMRBPHF6,0.09302807
CKZQCUFU,0.048215017
BQBZGQCH,0.050062258
6959WHVN,0.072219245
FZRLMWL2,0.0407487
KG8IGB9I,0.093292974
IZEFR4ON,0.7377547
QF6LC9FT,0.40279466
I4SSZZCW,0.15927003
QUEBCYTY,0.061288543
DCE9MDGS,0.8189087
9GCEE8TO,0.0172864
6X9JGTBH,0.039379347
GSSPOTDH,0.05253024
HIV2I9NK,0.8549189
YN9VZVW3,0.5203283
LF6MWXC7,0.80784565
YDFXCWRD,0.30394396
QQQEQG3F,0.09526686
8HKNDEMG,0.05391748
XRKXJY5Q,0.03769531
69BNPZWL,0.26203862
PHRG5ERO,0.1806557
PE2GYSX8,0.3197542
YEQ8RHRT,0.019046294
GTY3P82U,0.34549105
VUAH2BTB,0.28783214
WI3TEDIY,0.2759866
QR9FOKAE,0.80703795
HHEHGGKK,0.09833697
HSVPCAE3,0.5342271
HQKL6A7Z,0.14080594
AQ2FYDFO,0.23603424
SSKR8YVM,0.22948965
N4BFRRMH,0.04877317
KBFAMCHH,0.21601503
ZUOU4O7J,0.04095247
JU8FRCYH,0.061491713
VSJ4CVXJ,0.053413723
DB83TSGV,0.042776816
8EPLV55T,0.18976401
2QRGY9JX,0.82506335
WUHZCDXL,0.5361722
DJBBAPMY,0.48689988
IJYEUWXO,0.0782346
ERGKKGBJ,0.027028557
T8UYSOJ5,0.21189706
8H9EBPAL,0.053884078
QVKUBUZJ,0.08159318
O8LASBGB,0.16282836
8CXMNI2E,0.46571636
KWPGITCV,0.047787745
JUJ5AS3F,0.021330902
G5M4TMQP,0.8782423
6SRPASZS,0.06060242
KDXBRXVQ,0.043313913
NWWCDFFJ,0.06526371
QGRZI5XW,0.412946
I5ST5TNK,0.10073853
NNWS7TNV,0.050473776
EUGGKTUA,0.05439942
HPIRBRRV,0.41688988
6SFHS2D4,0.045222323
HP7ZBTVF,0.07935203
MEJ825YT,0.051483426
6SOWMSQG,0.2822832
UT9ARRBC,0.06464118
4TUSJR2N,0.04680587
QBKDRHUV,0.027846178
D7R8KRGB,0.037218843
DZCRCQV2,0.049693864
8YXFJKPR,0.047996264
P2ENBNXJ,0.10180466
E5JZZO4Q,0.16706306
TW75Q3YH,0.076994345
VRFDY6U9,0.0982505
FYUALWSF,0.22174945
GTDRECXM,0.080506705
88W7G78A,0.09796619
CZI2NUSU,0.031884767
NAJPMDUY,0.43012992
VIACZVCR,0.021423986
VHEEMVKP,0.8316545
F5NZABVN,0.01813669
GQKACB4F,0.040528584
LVKDNKYW,0.11014181
UVD2QLPA,0.8830204
EWHUNQAM,0.017563615
VEL7CGM7,0.060472824
D5TJBPGQ,0.5132367
QA6XGWOF,0.407076
JA26HCGK,0.18804191
H78JUDJD,0.8497658
2ADSXS4N,0.032612715
BTX2YACM,0.33167836
MBXOZJRL,0.24598826
GOF4655D,0.06370056
EQ9BXREC,0.06448795
M4ITJX3J,0.20961708
KGTRTEO6,0.08990031
JYJE4JFW,0.0132694915
OWDBVGFN,0.045300666
DJW9VWHO,0.026264207
6BE8BLHJ,0.05740496
YWYY65ZX,0.07151688
JEKHJWPT,0.58795935
QQVNMDO4,0.862127
SYAJTPNJ,0.09868686
IS7HKNEF,0.1466096
29SMZYEF,0.030064909
4WJARVDL,0.07141468
MVUJAAIK,0.44423863
H58SDKYW,0.113458455
JLW4HQAB,0.4766174
LF4YA9GI,0.18707061
DCFBTUDI,0.39525682
LJN8VICP,0.018046089
7NKW5TXB,0.4314174
2ZABCM7E,0.06275744
NHSDHJ2Q,0.4438771
QRGACSWV,0.049468268
3LOQ5FJ6,0.18225121
ZVVSSMT9,0.13094029
EMQR9RM3,0.054950587
T2JQZNJW,0.041262336
6FC75H7A,0.0075298953
GPS5STQC,0.13997726
EQXBRXC3,0.23208705
JDEW7DQP,0.8689341
SCPWPK7Z,0.42071965
QRBEJMTN,0.8890008
KGYM3GIH,0.10612176
B7ALDKJA,0.04952758
GBZJ7MJB,0.06537852
GRQTMPVY,0.47745347
FMERLUQT,0.04305657
NNQ76ERV,0.10482683
T575XBYY,0.50326806
7HYX9FTQ,0.0488587
CNPYMNS6,0.37021643
CBY9VUUP,0.15500374
AUABAL5T,0.12521084
YXGSJSJI,0.050918818
FHVLN9VN,0.8908044
6XJYNKU8,0.109621696
PXRVDMDE,0.3464074
F2ZTNZW6,0.03911852
HKUGDUDF,0.038168672
KQ6RJHJK,0.085530646
HVHUJDXJ,0.14064994
MMFQGZT5,0.18148996
QG3FPFY3,0.35299617
HWAGUVVJ,0.8504821
TKY5R8O3,0.17615148
6GEC4QJB,0.21990037
VPRBCGVA,0.09824233
7S6KIAWJ,0.1319884
KZTKUDYB,0.054672692
YWYGHUC4,0.122525655
DZ9JACXH,0.07230607
3DAWPKZH,0.05238934
B62FDVUL,0.051774416
BVUEUFGU,0.9053277
DO4ETQSN,0.028380487
WRMVPFKA,0.04322092
IJV7UBKA,0.059671994
NYVLHNFX,0.17620026
PEVUNOGA,0.55266094
QWWSAFDD,0.06051181
4FQSLXMB,0.105516806
MACUGBBB,0.53170806
JZPDT4GP,0.10248962
FMPPD6TM,0.46880478
HJL6RVTG,0.05605384
CPBAXKA9,0.86060977
FHCHXTSU,0.30484998
RXPVNQAK,0.029508194
5WXUN8JG,0.516043
EMXGYMXP,0.9529045
2XRC5EMQ,0.63222605
REVX95RE,0.40291336
FJXBH5GO,0.062243544
UEFOJRPU,0.015356694
8X8VWX77,0.87918407
F4ZS2EQC,0.48624277
STLJQ9GF,0.03544811
JZ3UVC6T,0.776505
F6QGOGJS,0.4621564
OAAB8W5C,0.85015434
F9Y78RHS,0.054405093
CYGUA27X,0.2997656
FVHXFKT4,0.8710241
KVRRWKZI,0.06177954
A9KYY94X,0.04162771
JNUQUY6E,0.18973114
KMW3FTTX,0.014799939
MGJIVYKL,0.82958794
ASRMRWYW,0.046550892
KPU8ZGQN,0.8090345
KXBJPVNX,0.42451605
G2AABK7T,0.065102264
SGM3CIAJ,0.16286607
MHSA6FVQ,0.03581138
PJ8MNLQR,0.86470324
MVWXGOXB,0.09645932
MSGDVG3B,0.04259128
BBPUYCYH,0.05595814
SVEUKHPA,0.15913662
X6WVBIVU,0.040684577
ZCDDZDIJ,0.049333464
9RD6EMWF,0.07232194
YCMFEUEL,0.22649206
E6NTDP5T,0.08307701
ATSC4Y8M,0.048586894
JBBXKAK9,0.83709204
GUUQRYY5,0.14980978
CUJ4AKMO,0.018286193
7EEGNXZG,0.2844126
A2BCXTD9,0.15272757
8MFJ5J82,0.05135774
57UG7QFW,0.041150615
NMNU6JQK,0.2928715
JFFUTIGB,0.035878163
DW4H73YR,0.04786991
F9T2GQSY,0.081018806
YXYCBUHP,0.5072077
AHZQJMYC,0.042341612
I2DMGUQF,0.2473375
L2WSS9T5,0.8352178
GKVDSANS,0.075485684
MTZDQ63K,0.43285275
BDRLJWRP,0.0135408025
GN458USX,0.1829923
RVAUT2DD,0.13488592
G2RTIGWW,0.9941942
JAVQFDRZ,0.174717
TVWR3ZMK,0.048134293
6WQRHH8C,0.04074668
NP93WT9T,0.05981015
7LNCJ6D6,0.19056176
JFPTBUNZ,0.038007006
CAEXGGDC,0.1609357
WSRQBRPX,0.055206947
CXEJYDHR,0.06356562
H3KZ9REK,0.86091775
S2VJRNNZ,0.09441944
F3FTWUSC,0.19490157
CJD5HPWW,0.08763095
DHWNNAPM,0.075984634
8CZ9KPPB,0.05072738
PZLGPZ4V,0.05030935
AZZSCUFD,0.064659126
GXRMMVAC,0.11573076
3YOEQFA5,0.10572633
CEPIBXDD,0.0940816
DUYHWBJN,0.057145
IPDXRCZC,0.042548504
O5FFSARJ,0.062649235
VBJUIQ86,0.07700122
IIPLBG4Q,0.05876164
B34VHIMW,0.045002446
MQIDNLUN,0.27339613
KEUDTNCD,0.1449179
8CQTMY6K,0.19916125
32EUYKZD,0.027898518
EJVQLRBA,0.016436925
G9JZY6SQ,0.15788522
3IIUKHRP,0.044040956
E4OXBDWA,0.073236376
RQUIV8K4,0.0446088
JXJW9PG6,0.7579334
3VVHRZWS,0.26705936
CXMMNCFX,0.045519643
2G5N7BXC,0.6069965
WBTUHTLN,0.17490327
KEZLT78J,0.1060624
6IUVRDMF,0.05429905
MTYY9F6V,0.25372508
WCM3QTTG,0.04169533
TVBNE3JX,0.12705593
2C5ECXKR,0.24529944
L8X3KLAB,0.5175723
VW55AGPB,0.49828595
MUAIECCH,0.503773
AZW2UKMM,0.055605225
BXPZACG6,0.8106447
3OQLUEOU,0.43099016
CFYMKBMP,0.05998318
9G9AH52S,0.0864231
M38CZNPF,0.032273874
HPZBXWST,0.80426085
NAVTYKGF,0.0815299
RKYBO2ND,0.5220853
TJP7HEB5,0.07529464
HMKC8XS6,0.5832751
SW3JHA7Q,0.021991732
BR7ZGCPM,0.87820107
QGOGJSAH,0.25277936
7JJQNIKV,0.11020636
5HATBXJX,0.008825342
GJBMUDAT,0.99296016
NWX8CY3G,0.07857752
KDPFBO66,0.8985827
3ITYGXKD,0.039165363
JLS37VNT,0.08162943
7XMGGTTW,0.8607808
JEGVSUMW,0.04556568
DPS3IKKD,0.8895918
4NVSZJGK,0.93097264
BCUNU6JP,0.04408991
CGXC8YVM,0.06111947
GVPO4TPE,0.046849854
WSLQZPJ3,0.29403886
9WGF67F8,0.23020774
BE7F9BKP,0.023656452
8MZYZTNG,0.81575274
DTSH7LX2,0.09769323
EB6KYTLO,0.44764367
BXEVXRGS,0.262112
PHC3SVLB,0.056877624
E5V3HKKB,0.14114013
NBUMYYUN,0.08004989
BBX7NQWX,0.030653736
7V6MEDCV,0.14537123
FDVQVUOC,0.18590634
MYYX9NDV,0.048906796
9HGRPCFR,0.053166658
MF9JAWAJ,0.053924154
6BQ9P6E2,0.037879694
MYP4WHQM,0.1362857
FYET4Q2J,0.057541475
8PKHJBJ6,0.041941684
42TL5TCP,0.84087527
DNTZTHHR,0.060791567
YGBAYEHA,0.24746768
2RTCQCVK,0.10478905
QSNOKW7C,0.069405645
RAVVSNP4,0.0560764
CR7SCRRQ,0.08070522
DA4UR27I,0.4712254
B9JV8KDH,0.11590861
TECYBWNW,0.54607844
FLSDWZUO,0.5404618
5JHVK2KF,0.7472038
SAZBZMLS,0.88224226
YPB2G36F,0.049061187
CBZZ7Z7C,0.39256236
QIP7IGSD,0.070664376
AMQLCNDZ,0.2989191
GFRZFHKJ,0.45770738
A8STR5CS,0.07205025
3TLRCGGB,0.01255408
7G77IHZS,0.17906977
SLDUQGEH,0.031219542
CCPFUFSP,0.03233717
I7PF4HGH,0.054580096
F4PWBXDN,0.05415221
VSGDUCK9,0.115468405
JPXBCREZ,0.03970533
KRFCW3FB,0.83709204
YRLC66MH,0.01571578
AXMASJXC,0.0073668784
2CJXKWBJ,0.8600305
QNBPVP4M,0.10488217
CFGM3GGN,0.12410933
H6GAMHT7,0.19199918
JNAJXCSZ,0.016202416
F2P7UHVZ,0.06291806
DTWDBIYP,0.27541715
SD5OSDVM,0.054435607
CHZMGX9N,0.35822147
BWDJRMJJ,0.114871226
NPGUGZZB,0.14488083
NNMNFETX,0.08151015
FLDWFXTI,0.8144784
JTMYNBLN,0.100067995
H5WMPFGC,0.6640447
AFXNMCEW,0.03533331
72XSKWOX,0.039653055
FEEWXOHE,0.06445104
AHKDAL9N,0.845068
PWMCY7SD,0.038968384
FKJYHFGD,0.2173015
7D8INS94,0.03916146
YZSQY4WB,0.29996476
MMYRFAH8,0.8656472
LMTZLBMP,0.022770772
UW4PNL8Y,0.31030327
QABG5AMJ,0.047855653
CHMSPJ4E,0.046137657
VKKQR2ZO,0.023499718
6RPFFCTH,0.01864225
VTKLRDT5,0.25824612
C7AVHUOB,0.049892522
FBADZJUF,0.048210148
BAANLJTK,0.9951545
UVX7QVYI,0.046079665
Z47KZ9HX,0.048784185
TTWSKFDU,0.16500244
VL2ZQMM2,0.05762087
G8ZSE9RS,0.51891434
6T9ZM2BJ,0.066288464
CXBHFQKC,0.04415869
IC5BR52M,0.06768057
5CSUZWZ3,0.24296175
EMYRL3KM,0.95948374
KKAYA7ZN,0.045009412
MQ8I8QFY,0.47413346
HXRRVLWN,0.28582314
QTEXSOF9,0.9841904
B9POPS7L,0.10228309
JAV8QPBZ,0.052401867
3OZ3YFN6,0.056058485
ETTSRTCS,0.86569315
B4QHUPHX,0.03249118
DWPRBVVQ,0.025689887
N3ZEDOVB,0.8589545
AUQLA4Y2,0.36688274
E6SBCELO,0.19948854
NGM5K2PX,0.05669719
WOP9HYGN,0.47724885
E4CQRI7C,0.051685486
BYJBXRXD,0.030625712
DHWBN9MK,0.07481125
FLK4JLJX,0.3402082
XS34JJKJ,0.04135833
GADVUNZ7,0.042815734
9BYZXWFB,0.8336017
VYSPDU79,0.055250376
KAVWMFCN,0.065325715
G5EEEOXX,0.03239117
HCJMSFUT,0.281677
3YTH629Z,0.18560004
KWJQKZFR,0.045447744
DJHWAYMD,0.98101324
6JVQ4XE5,0.8440095
7T7BS2JK,0.23428541
KDYC49GK,0.111387834
KRPMZJGZ,0.3046496
7A9KZZ8I,0.08053347
8WXNNEWC,0.11315209
OWN6UQYS,0.845501
JKPKNQEU,0.3486339
8NZZRP2F,0.022413637
DLMADWRG,0.050949488
XRLMD5EF,0.82444394
EAMZV3NK,0.8133555
7RKUKDWE,0.09624971
IZ3EZUBJ,0.06310928
AVFSZZF3,0.2540508
D9JXCYEW,0.12482985
B98KVCWL,0.2514578
8SUTSZWO,0.123743534
4WQNDWQY,0.041104138
W6HHXHT7,0.04584275
FD2HZ7F7,0.20797181
LUU4WL7Y,0.05995922
LABXDDOG,0.87514627
RUDFLEB4,0.044597443
P3IAGWCA,0.7940238
E6YVA9HP,0.16096905
3FKFINDD,0.80998397
PGTUSAFR,0.17706439
DBUWGHFX,0.09690848
MGEASCJA,0.8529977
FIHHJSUX,0.81473094
KKTEGQTJ,0.078015275
3RDWU8N3,0.06327419
8ELZKHH9,0.054189883
YVPOJATN,0.06350787
CTFYQ5DS,0.18438207
LWPJWOCB,0.04567087
JSMF5DJD,0.13677655
EKWQZATA,0.025163526
B5TQGOPT,0.024062835
IJSOVNDB,0.4836139
7GWCDBPC,0.0535118
DWEDVOZI,0.05518918
DZXNSP4T,0.05918796
EGGT6T5X,0.20445889
NEBHGWGA,0.5321692
YZD4E7GF,0.82462543
NDUE77CE,0.027755672
VIDW4PUP,0.05248098
WNGFWJZV,0.043900244
DQZBC7PC,0.05163282
6PWMZKEO,0.03857691
GW7KEP6Y,0.067223474
ETGBBHIO,0.13720705
EN9HFMLS,0.045886375
CNQS4N29,0.14015111
C7PEFM2K,0.029263312
CYSZFMJA,0.08694086
A7NNJGU6,0.07443793
NVSIXTUY,0.16573861
6SO3EUEW,0.06874173
RTQDKQA6,0.83789146
KJZARZNB,0.05668103
JYSG7MJ4,0.42844138
T8N38KHJ,0.04769938
YPVFPABJ,0.06066171
LJZAICTA,0.3059511
CSKEQZYM,0.047911827
C2G8FC8T,0.097601674
8YDESXAP,0.38216633
6TW6NDMV,0.050385237
NWTSHQMF,0.10657188
DBKY8KYB,0.058728658
9VNQ8SRT,0.049987048
7GYXT9CE,0.036405627
IHD65SKV,0.058648232
DNMV6UIN,0.91696125
3GQXIXSL,0.055299655
HWHNU2CT,0.040451165
WRVIEQUR,0.05311096
FNHVEBBP,0.06255056
NCMG7UOM,0.07554955
ZSPQRTJ2,0.05412409
LIT3T8NW,0.041147206
E35CCUHE,0.670649
Y5VDJGHD,0.041166205
JCJYMLWA,0.016778866
MAXHVGLS,0.11153227
NMOUXJAQ,0.081976935
HAPJGSNS,0.46231136
WBHXXGY7,0.43013677
7JFKV86W,0.055476286
PRNMJ2UE,0.014731769
DQXZYA35,0.81462187
MCQVBMMU,0.017945115
MLNW2KW5,0.13776925
ZBCP6FXZ,0.05563546
WCG2HU3T,0.043052338
MEH6MW7J,0.06907234
54J2AFXB,0.18801248
EVHTYKYA,0.4087974
888FC8TY,0.050984457
IOAZ99VF,0.3655489
6NPDIORJ,0.48178315
RN8UWAAR,0.020784153
KWICWSEA,0.12646979
SJO2HNT8,0.052986942
MHWDCDDM,0.13045205
XYQADKA3,0.045993418
TLSXRXBF,0.054446004
E44WWA4V,0.07010421
KQAWDBPV,0.38499016
TWSJUSSS,0.10736831
ISSWB6MQ,0.051776316
DHRFW6AO,0.8106821
YQ3TSZ2F,0.05683064
WSHUUPKQ,0.15462703
GEYL8E6J,0.099173434
6WBZB782,0.058343314
GZO67DR3,0.08964617
ZLJF9LJP,0.046209037
GCTKFJFD,0.045461617
H5YQZUZ8,0.23743182
28CVAS3T,0.20505923
QSUTACDJ,0.12533544
YEFAMDR8,0.082047895
MTF8P5S6,0.8446286
WWRFMBDM,0.05073915
JMYSKPHU,0.067418955
NB8HR4Q9,0.069554985
5WNY4OPI,0.072511345
AHUETKPT,0.26552454
X6FVCHDD,0.048628714
KNGUY8VT,0.82565576
NHAKGZXN,0.043213055
FFERD4KV,0.30482394
9K6KJGZF,0.037334077
LQCXGMFN,0.09474005
GLEDN8YI,0.89369714
W4H2ZQJD,0.07823373
SQ5GNMGE,0.038495507
WMDSBVHU,0.3331352
A4FNQDYA,0.03427858
GZHWMYKU,0.82458097
ITSV6TKX,0.071838886
AQAYZDFM,0.056950685
XPRU3UGH,0.54895085
ZAGMSNQD,0.4010384
FDBYHABS,0.048582725
ZRGQOAJF,0.8175148
HBGUPDBH,0.081934534
WJDAYS54,0.018897489
5SXGDB5W,0.06724275
PKRPYKKI,0.0616103
RBBKCOAS,0.84352577
JFQ8FTJ8,0.97248274
BL7MO42G,0.3139124
AAKCNSLX,0.3826241
XFTZ2QHY,0.6023668
SU926GCG,0.83811456
P7DHBRYY,0.051901035
UMKFBODR,0.28230307
7TM48L3E,0.028446212
KUWWMZJD,0.07098183
LGFVYPSK,0.45146832
4CYUGTTN,0.03468831
45FRTBN7,0.2858898
FMJUFLVS,0.13982303
X9U7MWJ4,0.037753202
NHCAFLKF,0.8809249
CTDY6TUX,0.05159912
D3PKU69X,0.2977462
T7TV2QTB,0.08991262
P83INFYV,0.5350424
782VYVYL,0.025225753
GJWBPEHI,0.057098076
NRSTBE2K,0.05864222
EDJWVQMQ,0.056466833
TDKTERRP,0.05147927
AUECM3RA,0.08159533
C6JLCWJ7,0.027990552
TAKMV2ET,0.03092255
BB4YN7XK,0.03821522
TGJQWCWO,0.81926113
26XCA5N5,0.0044009066
QLXFIVCA,0.044639397
WANGEADF,0.020721618
M2YIHJRX,0.015652249
WMWQDTQS,0.1636559
JUXW8GYR,0.05871104
LNZD9NKW,0.04450556
79JCVNNP,0.9992828
8JGJWJYY,0.062180523
KEMEJKHB,0.05263687
R4TKVOB4,0.11014942
KQAZ8ZJG,0.24012299
VEXFOUIP,0.06327296
M78OUCIM,0.07733269
2XYHE5YY,0.021559888
AET6DMBK,0.056862876
MNSK2ZFF,0.3746673
MAJZ3AVJ,0.05147201
RVY7UCRX,0.073455185
4FC4H5XE,0.24837866
7FYEEX9R,0.30430534
JARBA6FZ,0.047307286
DGBK4BZH,0.8424699
NOWHUACT,0.06658492
8SQHX7Y5,0.056394488
GUC33N6T,0.023813918
ZCJZBDE9,0.27877647
EEDQ9WGF,0.594961
FQZGZ3WB,0.3431727
QANZHPUY,0.081463
2GPJTULW,0.08865869
VQVOR8RX,0.3713485
TEPMBFSM,0.8521122
TW9UL2LE,0.13176933
KTCMEVAZ,0.05271376
MHXBNPTK,0.107769124
3PO4JBML,0.09036958
ED9MOP3K,0.18244831
6EUZQ2DJ,0.04326079
KFUTKK2F,0.47118467
VA7UVNAW,0.47435716
R3BSQYNE,0.05749896
QTALPWW8,0.50847197
UYMDKNTF,0.051284257
W2TABYKM,0.06855655
WDFGWPSN,0.031854488
JEGA5OHZ,0.01569318
KU2KZCTM,0.042315364
NMRGPEGL,0.32406822
KZAPZDSV,0.19693632
7GMC5BSS,0.37324083
HVZGTYMX,0.04857629
HAMUUZ5F,0.18409044
JNVC2Z4U,0.19827373
CSQTEAIY,0.069506966
H4QXN8S4,0.044060554
2HBCKPWM,0.14338718
CUU4JRZV,0.10840914
VAMMTDHN,0.3254688
9T7RCVVJ,0.2105754
HKQTPPFC,0.8449281
WBKUVEZK,0.4012536
DQH2V472,0.14800139
CRQFPDQH,0.17378344
CTVDFR8V,0.86305356
ZPRR4HVB,0.047841825
29HGN8GK,0.11809338
7WCGXF5W,0.047610603
UFAJ8O4G,0.1673901
MHP6FRRX,0.18489717
D22UFEMX,0.053055495
GZNQDUXU,0.2032631
AK9RWRZH,0.066640235
LOLUHAPY,0.053751554
KFLHFKMT,0.067857474
FIFHOAUT,0.8139929
33FIYYK4,0.35030827
E8MJXWSZ,0.13498914
OTQBBGMW,0.061822217
DJCXNJCD,0.08119184
6O6U5V8V,0.2802224
TZDFARRH,0.75583273
VP6PKQR5,0.24503246
DUPTMQTV,0.07751962
